Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
01:29.2,7272.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,15,65,FACE,73.8,ACCUMULATION,1.6,-8.02,-9.86,23.44,46.1,-100,2.67,60.49,0,22.22,22.19,0,0,0,0,0,-6.38,-25.16
01:29.3,7272.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,15,48,FACE,73.8,ACCUMULATION,1.77,-8.02,-9.75,23.71,46.1,-100,2.67,60.49,0,22.22,22.19,0,0,0,0,0,-6.38,-25.16
01:29.3,7272.25,2,SELL,INVERTED,NET,ICEBERG_BID,13,86,INVERT,73.9,ACCUMULATION,2.12,-7.73,-9.75,24.16,46.1,-100,2.67,60.49,0,22.22,22.19,0,0,0,0,0,-5.08,-24.68
01:30.3,7272,2,SELL,INVERTED,NET,ICEBERG_BID,18,48,INVERT,74.1,ACCUMULATION,2.46,-7.98,-10.12,22.99,46.1,-100,2.67,60.49,-50,22.22,19.14,0,0,0,0,0,-4.49,-20.13
01:32.1,7272.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,16,66,FACE,74.3,ACCUMULATION,2.64,-8.33,-10.81,26.61,46.1,-100,2.67,60.49,-50,26.1,17.95,0,0,0,0,0,-4.09,-23.74
01:32.1,7273,4,SELL,INVERTED,NET,ICEBERG_BID,19,52,INVERT,74.4,ACCUMULATION,3.32,-8.05,-10.81,26.61,46.1,-100,2.67,60.49,-50,26.1,17.95,0,0,0,0,0,-3.59,-22.63
01:32.1,7273.25,1,SELL,REAL_SMALL,NET,,,,FACE,74.7,ACCUMULATION,3.14,-8.05,-10.81,26.61,46.1,-100,2.67,60.49,-50,26.1,17.95,0,0,0,0,0,-3.59,-22.63
01:32.3,7273.5,3,BUY,REAL,NET,ICEBERG_ASK,17,69,FACE,74.6,ACCUMULATION,3.64,-8.05,-10.96,27.71,46.1,-100,2.67,60.49,-50,26.1,17.95,0,0,0,0,0,-3.59,-22.63
01:32.8,7273.25,4,BUY,REAL,NET,ICEBERG_ASK,18,73,FACE,74.9,ACCUMULATION,4.3,-8.29,-9.37,26.91,46.1,-100,2.67,60.49,-50,26.1,19.32,0,0,0,0,0,-3.52,-23.74
01:32.8,7273.25,2,SELL,INVERTED,NET,,,,INVERT,75.2,ACCUMULATION,4.63,-8.29,-9.37,26.91,46.1,-100,2.67,60.49,-44.25,26.1,19.32,0,0,0,0,0,-2.38,-20.9
01:32.8,7273.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,19,74,FACE,75.4,ACCUMULATION,4.79,-8.29,-9.37,26.91,46.1,-100,2.67,60.49,-44.25,26.1,19.32,0,0,0,0,0,-2.38,-20.9
01:34.1,7273.25,1,SELL,REAL_SMALL,NET,,,,FACE,75.4,ACCUMULATION,4.62,-8.95,-9.56,27.75,46.1,-100,2.67,60.49,-44.25,22.22,16.77,0,0,0,0,0,-4.83,-29.1
01:35.1,7273.5,2,BUY,REAL,NET,ICEBERG_ASK,18,69,FACE,75.4,ACCUMULATION,4.94,-8.95,-9.61,28.12,46.1,-100,2.67,60.49,-44.25,22.22,16.77,0,0,0,0,0,-4.83,-29.1
01:35.4,7272.75,3,SELL,INVERTED,NET,ICEBERG_BID,18,48,INVERT,75.5,ACCUMULATION,5.42,-9.41,-9.52,28.57,46.1,-100,2.67,60.49,-39.23,20.52,16.77,0,0,0,0,0,-4.93,-32.84
01:35.8,7273.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,18,69,FACE,75.8,NEUTRAL,5.58,-9.41,-7.54,26.88,46.1,-100,9.32,60.49,-39.23,20.52,7.1,0,0,0,0,0,-10.01,-37.06
01:36.3,7272.75,3,SELL,INVERTED,NET,ICEBERG_BID,18,49,INVERT,75.8,ACCUMULATION,6.06,-9.64,-6.93,26.58,46.1,-100,9.32,60.49,-34.65,20.52,8.99,0,0,0,0,0,-8.55,-36.62
01:36.6,7273,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,19,70,FACE,76.1,ACCUMULATION,6.22,-9.64,-6.83,26.82,46.1,-100,9.32,60.49,-34.65,20.52,8.99,0,0,0,0,0,-8.55,-36.62
01:36.6,7273.25,3,BUY,REAL,NET,,,,FACE,76.2,ACCUMULATION,6.69,-9.64,-6.83,26.82,46.1,-100,9.32,60.49,-34.65,20.52,8.99,0,0,0,0,0,-8.55,-36.62
01:36.6,7273.5,3,BUY,REAL,NET,ICEBERG_ASK,20,73,FACE,76.4,ACCUMULATION,7.15,-9.64,-6.83,26.82,46.1,-100,9.32,60.49,-34.65,20.52,8.99,0,0,0,0,0,-8.55,-36.62
01:36.8,7273.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,20,70,FACE,76.6,ACCUMULATION,7.31,-9.64,-7.36,27.14,46.1,-100,9.32,60.49,-34.65,20.52,7.9,0,0,0,0,0,-8.56,-35.21
01:36.9,7273,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,21,71,FACE,76.7,ACCUMULATION,7.46,-10.28,-7.36,27.29,46.1,-100,9.32,60.49,-34.65,22.22,7.9,0,0,0,0,0,-8.83,-47.18
01:36.9,7273,1,SELL,REAL_SMALL,NET,ICEBERG_BID,19,50,FACE,76.8,ACCUMULATION,7.28,-10.28,-7.36,26.27,46.1,-100,9.32,60.49,-34.65,22.22,7.9,0,0,0,0,0,-8.83,-47.18
01:37.6,7273.25,11,SELL,INVERTED,NET+TIDE,,,,INVERT,76.7,ACCUMULATION,8.94,-10,-7.48,25.32,50,-100,9.32,60.49,-37.5,22.22,8.19,0,0,0,0,0,-9.97,-45.95
01:39.8,7273.75,2,BUY,REAL,NET,,,,FACE,79.5,ACCUMULATION,9.24,-10.45,-7.46,22.99,50,-100,9.32,60.49,-37.5,20.66,8.19,0,0,0,0,0,-10.74,-46.62
01:39.8,7273.75,5,SELL,INVERTED,NET,,,,INVERT,79.6,ACCUMULATION,9.97,-10.45,-7.46,22.99,50,-100,9.32,60.49,-35.34,20.66,8.19,0,0,0,0,0,-10.58,-47.68
01:40.2,7274,18,SELL,INVERTED,NET+TIDE,ICEBERG_BID,6,38,INVERT,80,ACCUMULATION,12.5,-10.4,-9.08,22.08,55.29,-100,-0.56,60.49,-41.91,20.66,25.15,0,0,0,0,0,-5.78,-34.38
01:40.3,7274,21,BUY,REAL,NET+TIDE,,,,FACE,81.3,ACCUMULATION,15.28,-10.4,-8.99,21.77,60.21,-100,-0.56,60.49,-41.91,20.66,25.15,0,0,0,0,0,-5.78,-34.38
01:40.6,7274.25,8,BUY,REAL,NET,,,,FACE,82.6,NEUTRAL,16.29,-10.4,-9.49,22.19,60.21,-100,-0.56,60.49,-41.91,20.66,20.93,0,0,0,0,0,-6.31,-31.45
01:42.7,7274.5,5,BUY,REAL,NET,,,,FACE,83.1,NEUTRAL,16.91,-10.4,-8.55,20.59,60.21,-100,4.56,60.49,-41.91,20.66,13.61,0,0,0,0,0,-9.36,-13.08
01:43.0,7274.25,1,SELL,REAL_SMALL,NET,,,,FACE,83.5,NEUTRAL,16.74,-11.06,-8.55,20.98,60.21,-100,4.56,60.49,-41.91,20.66,13.61,0,0,0,0,0,-9.36,-13.08
01:44.5,7274.75,2,BUY,REAL,NET,,,,FACE,83.4,NEUTRAL,16.99,-13.19,-9.5,21.93,60.21,-100,1.3,60.49,-41.91,29.77,17.31,0,0,0,0,0,-5.75,-6.06
01:44.9,7274.5,2,SELL,REAL,NET,,,,FACE,83.5,NEUTRAL,16.64,-13.19,-9.5,22.19,60.21,-100,1.3,60.49,-41.91,29.77,17.31,0,0,0,0,0,-5.75,-6.06
01:44.9,7274.25,2,SELL,REAL,NET,,,,FACE,83.3,NEUTRAL,16.3,-13.19,-9.5,22.19,60.21,-100,1.3,60.49,-41.91,29.77,17.31,0,0,0,0,0,-5.75,-6.06
01:44.9,7274.5,2,BUY,REAL,NET,,,,FACE,83.1,NEUTRAL,16.54,-13.19,-10.21,22.19,60.21,-100,-1.52,60.49,-41.91,29.77,18.83,0,0,0,0,0,-4.57,-0.76
01:45.3,7274.25,6,SELL,REAL,NET,,,,FACE,83.3,NEUTRAL,15.53,-16.36,-10.78,23.21,60.21,-100,-1.52,60.49,-41.91,28.04,19.45,0,0,0,0,0,-4.59,0
01:45.5,7274.75,1,BUY,REAL_SMALL,NET,,,,FACE,82.8,NEUTRAL,15.65,-16.36,-10.78,23.21,60.21,-100,-1.52,60.49,-41.91,28.04,19.45,0,0,0,0,0,-4.59,0
01:45.8,7274.25,5,SELL,REAL,NET,,,,FACE,82.8,NEUTRAL,14.82,-16.55,-11.16,22.29,60.21,-100,-1.52,60.49,-41.91,28.04,18.85,0,0,0,0,0,-4.5,3.03
01:45.9,7274.75,10,BUY,REAL,NET+TIDE,,,,FACE,82.4,NEUTRAL,16.03,-16.55,-11.08,22.29,62.19,-100,-1.52,60.49,-41.91,28.04,18.85,0,0,0,0,0,-4.5,3.03
01:46.0,7274.5,5,SELL,REAL,NET,,,,FACE,83,NEUTRAL,15.21,-16.55,-11.24,22.29,62.19,-100,-1.52,60.49,-41.91,28.04,17.89,0,0,0,0,0,-4.61,4.55
01:47.0,7274.75,2,BUY,REAL,NET,,,,FACE,82.6,NEUTRAL,15.45,-16.93,-12.17,22.8,62.19,-100,-5.11,60.49,-41.91,28.04,20.68,0,0,0,0,0,-2.56,15.15
01:48.7,7274.5,4,SELL,REAL,NET,,,,FACE,82.7,NEUTRAL,14.8,-17.12,-12.45,22.29,62.19,-100,-9.09,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:48.8,7274.75,4,BUY,REAL,NET,,,,FACE,82.4,NEUTRAL,15.28,-17.12,-12.45,22.29,62.19,-100,-9.09,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:48.9,7274.5,5,SELL,REAL,NET,ICEBERG_BID,12,84,FACE,82.6,NEUTRAL,14.48,-17.3,-12.45,22.29,62.19,-100,-9.09,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:49.1,7275,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,9,30,FACE,82.2,ACCUMULATION,14.6,-17.3,-12.45,22.29,62.19,-100,-9.09,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:49.4,7274.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,11,75,FACE,82.3,ACCUMULATION,14.44,-17.3,-12.38,22.38,62.19,-100,-9.09,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:51.1,7275,5,BUY,REAL,NET,ICEBERG_ASK,9,32,FACE,82.2,ACCUMULATION,15.03,-17.04,-12.12,22.05,62.19,-100,-9.09,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:53.1,7274.5,2,SELL,REAL,NET,ICEBERG_BID,8,67,FACE,82.5,NEUTRAL,14.71,-16.96,-12.65,20.96,62.19,-100,-9.09,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:53.6,7275,1,BUY,REAL_SMALL,NET,,,,FACE,82.4,ACCUMULATION,14.83,-16.96,-13.24,20.96,62.19,-100,-11.64,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:53.8,7274.75,1,SELL,REAL_SMALL,NET,ICEBERG_BID,9,68,FACE,82.4,ACCUMULATION,14.67,-16.96,-12.72,20.04,62.19,-100,-11.64,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:53.9,7275.25,3,BUY,REAL,NET,,,,FACE,82.3,ACCUMULATION,15.02,-16.96,-12.72,20.04,62.19,-100,-11.64,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:55.2,7274.75,4,BUY,REAL,NET,,,,FACE,82.5,NEUTRAL,15.48,-16.96,-11.92,20.25,62.19,-100,-8.82,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:55.2,7274.5,41,BUY,REAL,NET+TIDE,ICEBERG_ASK,10,73,FACE,82.7,NEUTRAL,19.9,-16.44,-11.5,20.82,68.6,-100,-8.82,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:55.2,7274.25,15,BUY,REAL,NET+TIDE,ICEBERG_ASK,11,88,FACE,84.9,NEUTRAL,21.4,-16.44,-11.5,20.82,70.43,-100,-8.82,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:55.2,7274,5,SELL,REAL,NET,,,,FACE,85.7,NEUTRAL,20.65,-15.93,-11.5,20.82,70.43,-100,-8.82,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:55.2,7273.75,7,SELL,REAL,NET,ICEBERG_BID,8,32,FACE,85.3,NEUTRAL,19.61,-15.93,-13.78,20.82,70.43,-100,-15.4,60.49,-41.91,28.04,28.93,0,0,0,0,0,2.25,34.09
01:56.6,7274.25,7,BUY,REAL,NET,,,,FACE,84.8,NEUTRAL,20.29,-16.3,-14.77,22.14,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:56.9,7273.75,3,SELL,REAL,NET,,,,FACE,85.1,NEUTRAL,19.85,-16.04,-14.96,20.29,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:57.0,7273.25,1,SELL,REAL_SMALL,NET,,,,FACE,84.9,NEUTRAL,19.71,-16.04,-14.96,20.29,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:57.7,7273.75,3,BUY,REAL,NET,,,,FACE,84.9,NEUTRAL,20,-16.04,-14.99,19.05,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:57.7,7273.5,2,SELL,REAL,NET,,,,FACE,85,NEUTRAL,19.71,-16.04,-14.99,19.05,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:57.7,7273.25,3,SELL,REAL,NET,,,,FACE,84.9,NEUTRAL,19.28,-16.04,-14.99,19.05,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:57.9,7273.5,1,SELL,REAL_SMALL,NET,,,,FACE,84.6,NEUTRAL,19.13,-16.04,-14.99,18.92,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:57.9,7273.5,2,BUY,REAL,NET,,,,FACE,84.6,NEUTRAL,19.33,-16.04,-14.99,18.92,70.43,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:58.7,7273.25,14,SELL,REAL,NET+TIDE,,,,FACE,84.7,NEUTRAL,17.36,-15.79,-15.45,18.34,61.62,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:59.5,7273.75,10,SELL,REAL,NET+TIDE,ICEBERG_BID,6,34,FACE,83.7,NEUTRAL,15.99,-16.16,-15.75,16,55.87,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
01:59.9,7273.75,2,BUY,REAL,NET,,,,FACE,83,NEUTRAL,16.18,-16.16,-15.48,15.16,55.87,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:00.1,7273.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,7,35,FACE,83.1,NEUTRAL,16.05,-15.84,-15.48,15.16,55.87,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:00.7,7273.75,3,BUY,REAL,NET,,,,FACE,83,NEUTRAL,16.34,-15.84,-15.48,14.83,55.87,-100,-15.4,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:00.9,7273.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,8,36,FACE,83.2,NEUTRAL,16.2,-15.84,-15.97,14.83,55.87,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:00.9,7273.75,2,BUY,REAL,NET,,,,FACE,83.1,NEUTRAL,16.4,-15.84,-15.97,14.83,55.87,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:00.9,7274,1,BUY,REAL_SMALL,NET,,,,FACE,83.2,NEUTRAL,16.49,-15.84,-15.97,14.83,55.87,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:01.8,7273.75,1,BUY,REAL_SMALL,NET,,,,FACE,83.2,NEUTRAL,16.59,-15.58,-16.11,14.5,55.87,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:01.8,7273.25,1,SELL,REAL_SMALL,NET,ICEBERG_BID,9,37,FACE,83.3,NEUTRAL,16.46,-15.58,-16.11,14.5,55.87,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:01.8,7273.75,3,BUY,REAL,NET,,,,FACE,83.2,NEUTRAL,16.74,-15.58,-16.11,14.5,55.87,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:02.2,7273.5,1,SELL,REAL_SMALL,NET,,,,FACE,83.4,NEUTRAL,16.61,-15.58,-15.97,14.89,55.87,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:02.5,7273.25,21,SELL,REAL,NET+TIDE,,,,FACE,83.3,NEUTRAL,13.87,-15.58,-16.12,15.19,45.03,-100,-17.02,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:03.4,7273,4,BUY,REAL,NET,,,,FACE,79.5,NEUTRAL,14.25,-15.58,-14.68,16.91,45.03,-100,-12.71,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:03.4,7272.5,14,BUY,REAL,NET+TIDE,,,,FACE,79.6,NEUTRAL,15.57,-15.58,-13.56,16.91,47.47,-100,-9.09,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:03.6,7272.25,3,SELL,REAL,NET,,,,FACE,81.5,NEUTRAL,15.19,-15.58,-13.56,16.91,47.47,-100,-9.09,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:03.8,7272,3,SELL,REAL,NET,,,,FACE,81.3,NEUTRAL,14.81,-15.58,-13.71,16.77,47.47,-100,-9.09,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:03.9,7272,5,BUY,REAL,NET,,,,FACE,81.1,NEUTRAL,15.28,-16.49,-13.71,16.77,47.47,-100,-9.09,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:04.2,7271.75,2,BUY,REAL,NET,,,,FACE,81.4,NEUTRAL,15.46,-16.49,-14.76,16.7,47.47,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:04.2,7272,1,BUY,REAL_SMALL,NET,,,,FACE,81.5,NEUTRAL,15.55,-16.49,-15.18,16.7,47.47,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:04.8,7271.75,1,SELL,REAL_SMALL,NET,,,,FACE,81.5,NEUTRAL,15.43,-16.49,-15.35,16.77,47.47,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:06.3,7271.5,4,SELL,REAL,NET,,,,FACE,81.4,NEUTRAL,14.93,-17.02,-14.65,17.44,47.47,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:07.4,7271.75,1,BUY,REAL_SMALL,NET,,,,FACE,81.2,NEUTRAL,15.02,-16.77,-13.4,16.72,47.47,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:08.1,7271.5,5,BUY,REAL,NET,,,,FACE,81.2,NEUTRAL,15.47,-17.47,-14.03,14.16,47.47,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:08.4,7271,13,SELL,REAL,NET+TIDE,,,,FACE,81.5,NEUTRAL,13.89,-17.47,-13.78,14.16,41.64,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:08.4,7271.25,1,SELL,REAL_SMALL,NET,,,,FACE,77.8,NEUTRAL,13.77,-17.47,-13.78,14.16,41.64,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:08.4,7271.5,8,SELL,REAL,NET,,,,FACE,77.7,NEUTRAL,12.83,-18.33,-13.78,15.19,41.64,-100,-13.12,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:09.1,7271.75,39,SELL,REAL,NET+TIDE,ICEBERG_BID,3,53,FACE,77.2,NEUTRAL,8.42,-18.11,-16.95,14.62,26.63,-100,-20.68,60.49,-41.91,28.04,26.82,0,0,0,0,0,1.9,31.82
02:11.1,7271.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,4,54,FACE,67.5,NEUTRAL,8.31,-18.44,-17.56,15.95,26.63,-100,-22.02,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.32,27.01
02:11.2,7271.5,2,BUY,REAL,NET,,,,FACE,67.5,NEUTRAL,8.49,-18.44,-16.9,15.95,26.63,-100,-22.02,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.32,27.01
02:11.2,7271.25,1,BUY,REAL_SMALL,NET,,,,FACE,67.6,NEUTRAL,8.58,-18.44,-16.9,15.95,26.63,-100,-22.02,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.32,27.01
02:11.7,7271,3,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,8.86,-18.13,-17.27,15.17,26.63,-100,-22.02,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.32,27.01
02:12.1,7271.25,1,BUY,REAL_SMALL,NET,,,,FACE,67.7,NEUTRAL,8.95,-18.05,-17.36,12.66,26.63,-100,-22.02,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.32,27.01
02:13.2,7271,2,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,8.73,-18.4,-16.49,13.09,26.63,-100,-19.1,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.72,24.29
02:13.3,7270.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.7,NEUTRAL,8.62,-18.4,-17.32,13.09,26.63,-100,-21.68,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.72,24.29
02:13.9,7270.75,3,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,8.89,-17.95,-17.77,12.55,26.63,-100,-21.68,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.72,24.29
02:14.2,7271,2,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,9.07,-17.95,-18.21,11.95,26.63,-100,-21.68,65.59,-41.91,28.04,26.82,0,0,0,0,0,0.72,24.29
02:14.8,7270.5,6,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,8.43,-17.95,-18.33,13.13,26.63,-100,-21.68,65.59,-41.91,28.04,26.82,0,0,0,0,0,2.22,40.32
02:15.2,7270.75,3,BUY,REAL,NET,,,,FACE,67.5,NEUTRAL,8.7,-19.69,-18.67,12.56,26.63,-100,-21.68,65.59,-41.91,28.04,26.82,0,0,0,0,0,4.11,46.22
02:16.6,7271,2,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,8.88,-20.45,-17.54,13.13,26.63,-100,-21.68,65.59,-41.91,28.04,26.82,0,0,0,0,0,4.73,50
02:17.1,7270.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.8,NEUTRAL,8.97,-20.45,-16.95,13.66,26.63,-100,-21.68,65.59,-41.91,28.04,26.82,0,0,0,0,0,4.73,50
02:17.4,7270.5,4,BUY,REAL,NET,,,,FACE,67.8,NEUTRAL,9.32,-20.45,-16.49,11.92,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,5.33,50
02:17.5,7270.5,4,SELL,REAL,NET,,,,FACE,68,NEUTRAL,8.9,-20.45,-16.77,10.41,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,5.33,50
02:17.7,7270.75,3,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,8.58,-20.45,-16.18,10.41,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,5.33,50
02:17.9,7270.75,4,BUY,REAL,NET,,,,FACE,67.6,NEUTRAL,8.93,-20.3,-16.95,10.53,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,5.93,50
02:17.9,7270.5,2,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,8.72,-20.3,-16.73,10.05,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,5.93,50
02:20.1,7270.75,3,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,8.99,-20.9,-18.03,8.06,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:20.5,7271,1,BUY,REAL_SMALL,NET,,,,FACE,67.8,NEUTRAL,9.07,-20.9,-17.24,8.06,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:20.5,7270.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,9.16,-20.9,-17.24,8.25,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:20.5,7270.5,3,SELL,REAL,NET,,,,FACE,67.9,NEUTRAL,8.85,-20.9,-17.24,8.68,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:21.0,7270.25,1,SELL,REAL_SMALL,NET,,,,FACE,67.7,NEUTRAL,8.75,-20.9,-17.03,7.74,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:21.0,7270.75,4,BUY,REAL,NET,,,,FACE,67.7,NEUTRAL,9.09,-20.9,-17.03,7.74,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:21.0,7270.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,8.99,-20.9,-17.03,7.74,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:21.6,7270.75,1,BUY,REAL_SMALL,NET,,,,FACE,67.8,NEUTRAL,9.07,-20.9,-16.75,7.43,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:21.6,7270.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.9,NEUTRAL,8.97,-20.9,-16.75,7.43,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:22.1,7270.75,2,SELL,REAL,NET,,,,FACE,67.8,NEUTRAL,8.77,-20.9,-16.75,6.71,26.63,-100,-22.25,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:22.9,7270.5,1,SELL,REAL_SMALL,NET,,,,FACE,67.7,NEUTRAL,8.66,-20.9,-18.91,5.36,26.63,-100,-25.92,65.59,-41.91,28.04,26.82,0,0,0,0,0,6.52,50
02:23.5,7270.75,1,SELL,REAL_SMALL,NET,,,,FACE,67.6,NEUTRAL,8.56,-21.19,-18.54,5.16,26.63,-100,-25.92,65.59,-41.91,28.04,26.82,0,0,0,0,0,7.1,50
